,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-01-02 17:00:00,1220101.0,1186238.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 18:00:00,1355252.0,1321045.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 19:00:00,1351162.0,1316876.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 20:00:00,1249251.0,1215241.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 21:00:00,992873.0,959440.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 22:00:00,573705.0,540650.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 23:00:00,105642.0,79450.0,12032.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 00:00:00,0.0,0.0,120553.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 01:00:00,0.0,0.0,137861.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 02:00:00,0.0,0.0,88552.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 03:00:00,0.0,0.0,87200.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 04:00:00,0.0,0.0,136871.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 05:00:00,0.0,0.0,143859.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 06:00:00,0.0,0.0,128673.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 07:00:00,0.0,0.0,74729.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 08:00:00,0.0,0.0,71033.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 09:00:00,0.0,0.0,68082.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 10:00:00,0.0,0.0,81529.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 11:00:00,0.0,0.0,68066.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 12:00:00,0.0,0.0,65523.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 13:00:00,0.0,0.0,65138.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 14:00:00,0.0,0.0,71840.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 15:00:00,0.0,13475.0,33547.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 16:00:00,141180.0,120847.0,7778.0,99.0,0.0,0.0,0.0,0.0
2020-01-03 17:00:00,1128058.0,1094433.0,0.0,98.58333333333331,0.0,0.0,0.0,0.0
2020-01-03 18:00:00,1244946.0,1210932.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-03 19:00:00,1216027.0,1182340.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-03 20:00:00,1067929.0,1034696.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-03 21:00:00,828478.0,795420.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-03 22:00:00,685002.0,651970.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-03 23:00:00,245467.0,215019.0,2777.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 00:00:00,0.0,0.0,106013.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 01:00:00,0.0,0.0,77414.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 02:00:00,0.0,0.0,84373.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 03:00:00,0.0,0.0,76184.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 04:00:00,0.0,0.0,73989.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 05:00:00,0.0,0.0,68143.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 06:00:00,0.0,0.0,72207.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 07:00:00,0.0,0.0,83998.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 08:00:00,0.0,0.0,67493.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 09:00:00,0.0,0.0,66325.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 10:00:00,0.0,0.0,67013.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 11:00:00,0.0,0.0,74129.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 12:00:00,0.0,0.0,73773.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 13:00:00,0.0,0.0,66304.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 14:00:00,0.0,0.0,66433.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 15:00:00,0.0,0.0,65454.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 16:00:00,129393.0,135569.0,30260.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 17:00:00,1228507.0,1195125.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 18:00:00,1363328.0,1329531.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 19:00:00,1354261.0,1320616.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 20:00:00,1217331.0,1184096.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 21:00:00,982270.0,949241.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 22:00:00,646201.0,613343.0,0.0,98.0,0.0,0.0,0.0,0.0
2020-01-04 23:00:00,252379.0,222583.0,6200.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 00:00:00,0.0,0.0,100512.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 01:00:00,0.0,0.0,89553.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 02:00:00,0.0,0.0,98350.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 03:00:00,0.0,0.0,99646.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 04:00:00,0.0,0.0,159360.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 05:00:00,0.0,0.0,189932.0,98.0,0.0,0.0,0.0,0.0
2020-01-05 06:00:00,0.0,0.0,140624.0,97.49166666666666,0.0,0.0,0.0,0.0
2020-01-05 07:00:00,0.0,0.0,85616.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 08:00:00,0.0,0.0,76178.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 09:00:00,0.0,0.0,70681.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 10:00:00,0.0,0.0,74036.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 11:00:00,0.0,0.0,73665.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 12:00:00,0.0,0.0,67222.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 13:00:00,0.0,0.0,66877.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 14:00:00,0.0,0.0,66739.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 15:00:00,0.0,4698.0,59005.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 16:00:00,124146.0,126611.0,25397.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 17:00:00,1218176.0,1184648.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 18:00:00,1347922.0,1314305.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 19:00:00,1395551.0,1361740.0,115.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 20:00:00,1314463.0,1280824.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 21:00:00,1110223.0,1076852.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 22:00:00,790545.0,757471.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-05 23:00:00,340427.0,308633.0,365.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 00:00:00,0.0,0.0,117994.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 01:00:00,0.0,0.0,98164.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 02:00:00,0.0,0.0,109969.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 03:00:00,0.0,0.0,151650.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 04:00:00,0.0,0.0,127145.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 05:00:00,0.0,0.0,77478.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 06:00:00,0.0,0.0,77189.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 07:00:00,0.0,0.0,70922.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 08:00:00,0.0,0.0,71957.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 09:00:00,0.0,0.0,75402.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 10:00:00,0.0,0.0,68367.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 11:00:00,0.0,0.0,66602.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 12:00:00,0.0,0.0,66766.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 13:00:00,0.0,0.0,69722.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 14:00:00,0.0,0.0,88309.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 15:00:00,0.0,0.0,71726.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 16:00:00,112950.0,113394.0,51526.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 17:00:00,1260772.0,1227019.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 18:00:00,1389901.0,1355932.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 19:00:00,1423379.0,1389469.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-06 20:00:00,1329310.0,1295620.0,0.0,96.03611111111113,0.0,0.0,0.0,0.0
2020-01-06 21:00:00,1110945.0,1077447.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-06 22:00:00,794208.0,760977.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-06 23:00:00,358114.0,326267.0,589.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 00:00:00,0.0,0.0,114139.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 01:00:00,0.0,0.0,67405.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 02:00:00,0.0,0.0,66241.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 03:00:00,0.0,0.0,68071.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 04:00:00,0.0,0.0,100112.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 05:00:00,0.0,0.0,87795.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 06:00:00,0.0,0.0,97367.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 07:00:00,0.0,0.0,76763.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 08:00:00,0.0,0.0,113870.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 09:00:00,0.0,0.0,101866.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 10:00:00,0.0,0.0,72438.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 11:00:00,0.0,0.0,70569.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 12:00:00,0.0,0.0,77498.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 13:00:00,0.0,0.0,71558.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 14:00:00,0.0,0.0,107221.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 15:00:00,2000.0,5571.0,63807.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 16:00:00,132578.0,133834.0,10504.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 17:00:00,1250333.0,1216400.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 18:00:00,1385502.0,1351300.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 19:00:00,1407881.0,1373570.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 20:00:00,1356000.0,1321747.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 21:00:00,1117951.0,1083962.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 22:00:00,783891.0,750314.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-07 23:00:00,293905.0,261157.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 00:00:00,159.0,256.0,129263.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 01:00:00,0.0,0.0,147948.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 02:00:00,0.0,0.0,139031.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 03:00:00,0.0,0.0,156350.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 04:00:00,0.0,0.0,166425.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 05:00:00,0.0,0.0,145065.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 06:00:00,0.0,0.0,99148.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 07:00:00,0.0,0.0,82225.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 08:00:00,0.0,0.0,75357.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 09:00:00,0.0,0.0,73304.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 10:00:00,0.0,0.0,67345.0,95.21666666666668,0.0,0.0,0.0,0.0
2020-01-08 11:00:00,0.0,0.0,66607.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 12:00:00,0.0,0.0,66975.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 13:00:00,0.0,0.0,72503.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 14:00:00,0.0,0.0,93288.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 15:00:00,0.0,780.0,71736.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 16:00:00,126522.0,135702.0,22155.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 17:00:00,1252943.0,1219027.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-08 18:00:00,1118339.0,1080818.0,0.0,95.95555555555555,9.687833333333334,0.0,0.0,0.0
2020-01-08 19:00:00,601521.0,568366.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 20:00:00,1202577.0,1168489.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 21:00:00,1107556.0,1073589.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 22:00:00,700093.0,666818.0,0.0,96.0,0.0,0.0,0.0,0.0
2020-01-08 23:00:00,277789.0,246014.0,553.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 00:00:00,1632.0,1015.0,121594.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 01:00:00,0.0,0.0,138067.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 02:00:00,0.0,0.0,101451.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 03:00:00,0.0,0.0,89318.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 04:00:00,0.0,0.0,79982.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 05:00:00,0.0,0.0,140278.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 06:00:00,0.0,0.0,100018.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 07:00:00,0.0,0.0,71228.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 08:00:00,0.0,0.0,69383.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 09:00:00,0.0,0.0,68554.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 10:00:00,0.0,0.0,68270.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 11:00:00,0.0,0.0,67759.0,96.0,0.0,0.0,0.0,0.0
2020-01-09 12:00:00,0.0,0.0,78594.0,96.71944444444445,9.719083333333334,0.0,0.0,0.0
2020-01-09 13:00:00,0.0,0.0,75589.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 14:00:00,0.0,0.0,96643.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 15:00:00,6689.0,5531.0,49520.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 16:00:00,128756.0,99940.0,5389.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 17:00:00,190866.0,160935.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 18:00:00,662656.0,629361.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 19:00:00,345645.0,313148.0,0.0,97.0,0.0,0.0,0.0,0.0
2020-01-09 20:00:00,280128.0,247899.0,7039.0,97.43888888888887,19.49619444444444,0.0,0.0,0.0
2020-01-09 21:00:00,112984.0,89267.0,9309.0,99.0,0.0,0.0,0.0,0.0
2020-01-09 22:00:00,146882.0,122511.0,9987.0,99.0,0.0,0.0,0.0,0.0
2020-01-09 23:00:00,53385.0,45468.0,27538.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 00:00:00,0.0,0.0,111122.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 01:00:00,0.0,0.0,125029.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 02:00:00,0.0,0.0,172816.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 03:00:00,0.0,0.0,189532.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 04:00:00,0.0,0.0,166924.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 05:00:00,0.0,0.0,138046.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 06:00:00,0.0,0.0,93510.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 07:00:00,0.0,0.0,79140.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 08:00:00,0.0,0.0,77380.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 09:00:00,0.0,0.0,77790.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 10:00:00,0.0,0.0,78532.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 11:00:00,0.0,0.0,76163.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 12:00:00,0.0,0.0,78047.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 13:00:00,0.0,0.0,84397.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 14:00:00,0.0,0.0,88603.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 15:00:00,0.0,1264.0,62089.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 16:00:00,127012.0,124529.0,14710.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 17:00:00,1281230.0,1247433.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 18:00:00,1413261.0,1379167.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 19:00:00,1430609.0,1396368.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 20:00:00,1333457.0,1299421.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 21:00:00,1134644.0,1100849.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 22:00:00,750565.0,717297.0,0.0,99.0,0.0,0.0,0.0,0.0
2020-01-10 23:00:00,268098.0,238550.0,0.0,99.0,0.0,0.0,23.665741320009584,20.904012856660067
2020-01-11 00:00:00,1569.0,525.0,134696.0,99.0,0.0,0.0,59.93271707605432,52.92160613448532
2020-01-11 01:00:00,0.0,0.0,148860.0,99.0,0.0,0.0,59.926852968004006,52.92407523261176
2020-01-11 02:00:00,0.0,0.0,150294.0,99.0,0.0,0.0,59.94969212567365,52.921297497219506
2020-01-11 03:00:00,0.0,0.0,150451.0,98.6141975308642,0.0,0.0,59.98611132303874,52.92314932081434
2020-01-11 04:00:00,0.0,0.0,152880.0,98.0,0.0,0.0,59.987963146633575,52.922840683548536
2020-01-11 05:00:00,0.0,0.0,117929.0,98.0,0.0,0.0,59.98240767584907,52.91913703635887
2020-01-11 06:00:00,0.0,0.0,85730.0,98.0,0.0,0.0,59.97191400881167,52.924383869877566
2020-01-11 07:00:00,0.0,0.0,72423.0,98.0,0.0,0.0,59.99012360749421,52.92345795808015
2020-01-11 08:00:00,0.0,0.0,68206.0,98.0,0.0,0.0,59.98055585225424,52.925309781674976
2020-01-11 09:00:00,0.0,0.0,69901.0,98.0,0.0,0.0,59.985494048507135,52.922840683548536
2020-01-11 10:00:00,0.0,0.0,73924.0,98.0,0.0,0.0,59.95524759645815,52.924383869877566
2020-01-11 11:00:00,0.0,0.0,74810.0,98.0,0.0,0.0,59.983950862178105,52.92222340901694
2020-01-11 12:00:00,0.0,0.0,73739.0,98.0,0.0,0.0,59.93796390957303,52.92160613448532
2020-01-11 13:00:00,0.0,0.0,68012.0,98.0,0.0,0.0,59.9578467970628,52.918155095027046
2020-01-11 14:00:00,0.0,0.0,66237.0,98.0,0.0,0.0,59.93364298785174,52.9206802226879
2020-01-11 15:00:00,0.0,4996.0,61505.0,98.0,0.0,0.0,59.950618037471074,52.924692507143384
2020-01-11 16:00:00,114370.0,113460.0,31807.0,98.0,0.0,0.0,59.97716084233037,52.92222340901694
2020-01-11 17:00:00,1122188.0,1092024.0,0.0,98.0,0.0,0.0,59.986728597570355,52.92407523261176
2020-01-11 18:00:00,1241357.0,1211055.0,0.0,98.0,0.0,0.0,59.982716313114864,52.92006294815629
2020-01-11 19:00:00,1247688.0,1217148.0,0.0,98.0,0.0,0.0,59.99135815655744,52.922840683548536
2020-01-11 20:00:00,1145923.0,1115552.0,0.0,98.0,0.0,0.0,59.94179655376234,52.92105383622019
2020-01-11 21:00:00,989268.0,958974.0,0.0,98.0,0.0,0.0,59.95370441012912,52.92777887980142
2020-01-11 22:00:00,659010.0,629358.0,515.0,98.0,0.0,0.0,59.94135891949689,52.92222340901694
2020-01-11 23:00:00,277827.0,248748.0,116.0,98.0,0.0,0.0,59.922840683548536,52.92345795808015
2020-01-12 00:00:00,6616.0,4334.0,97943.0,98.0,0.0,0.0,59.95617350825557,52.91728521276404
2020-01-12 01:00:00,0.0,0.0,115095.0,98.0,0.0,0.0,59.98703723483615,52.92314932081434
2020-01-12 02:00:00,0.0,0.0,74397.0,98.0,0.0,0.0,59.97253128334328,52.92376659534597
2020-01-12 03:00:00,0.0,0.0,67676.0,98.0,0.0,0.0,59.979012665925204,52.92407523261176
2020-01-12 04:00:00,0.0,0.0,68705.0,98.0,0.0,0.0,59.947531664813006,52.92500114440918
2020-01-12 05:00:00,0.0,0.0,62060.0,98.0,0.0,0.0,59.9845681367097,52.919445673624665
2020-01-12 06:00:00,0.0,0.0,73654.0,98.0,0.0,0.0,59.952923795259906,52.92215503399189
2020-01-12 07:00:00,0.0,0.0,74404.0,98.0,0.0,0.0,59.97037082248264,52.924383869877566
2020-01-12 08:00:00,0.0,0.0,62410.0,98.0,0.0,0.0,59.987963146633575,52.921297497219506
2020-01-12 09:00:00,0.0,0.0,61868.0,98.0,0.0,0.0,59.96697581255877,52.922840683548536
2020-01-12 10:00:00,0.0,0.0,61873.0,98.0,0.0,0.0,59.94012437043367,52.92654433073821
2020-01-12 11:00:00,0.0,0.0,63114.0,98.0,0.0,0.0,59.94969212567365,52.92160613448532
2020-01-12 12:00:00,0.0,0.0,67550.0,98.0,0.0,0.0,59.925927056206596,52.9209888599537
2020-01-12 13:00:00,0.0,0.0,67730.0,98.0,0.0,0.0,59.933025713320134,52.92253204628273
2020-01-12 14:00:00,0.0,0.0,62263.0,98.0,0.0,0.0,59.919445673624665,52.9209888599537
2020-01-12 15:00:00,0.0,3557.0,51622.0,98.0,0.0,0.0,59.94969212567365,52.92747024253563
2020-01-12 16:00:00,117144.0,119276.0,19914.0,97.50308641975307,0.0,0.0,59.970679459748446,52.921297497219506
2020-01-12 17:00:00,1131139.0,1100701.0,0.0,97.0,0.0,0.0,59.963889439900726,52.92191477175112
2020-01-12 18:00:00,1224284.0,1193885.0,0.0,97.0,0.0,0.0,59.95524759645815,52.92407523261176
2020-01-12 19:00:00,1204658.0,1174151.0,0.0,97.0,0.0,0.0,59.959568518179424,52.91666793823242
2020-01-12 20:00:00,1195872.0,1165409.0,0.0,97.0,0.0,0.0,59.950618037471074,52.92160613448532
2020-01-12 21:00:00,1019770.0,989511.0,0.0,97.0,0.0,0.0,59.95401304739493,52.92777887980142
2020-01-12 22:00:00,718011.0,688149.0,0.0,97.0,0.0,0.0,59.953395772863324,52.922840683548536
2020-01-12 23:00:00,280362.0,251142.0,535.0,97.0,0.0,0.0,59.91080383018211,52.924692507143384
2020-01-13 00:00:00,2042.0,967.0,105463.0,97.0,0.0,0.0,59.91728521276404,52.91851976182726
2020-01-13 01:00:00,0.0,0.0,77689.0,97.0,0.0,0.0,59.96327216536911,52.92191477175112
2020-01-13 02:00:00,0.0,0.0,82862.0,97.0,0.0,0.0,59.98703723483615,52.92160613448532
2020-01-13 03:00:00,0.0,0.0,89610.0,97.0,0.0,0.0,59.95617350825557,52.919445673624665
2020-01-13 04:00:00,0.0,0.0,133276.0,97.0,0.0,0.0,59.97561765600135,52.924383869877566
2020-01-13 05:00:00,0.0,0.0,125985.0,97.0,0.0,0.0,59.97530901873553,52.922840683548536
